FramingType,MessageLength,TotalLength,Redundancy,BitErrorRate,ErrorCode,NoiseFunction,NoiseValue,EncTime,DecTime,Message
802.1d,456,4095,3639,0.3223684210526316,BCH,ImpulseNoise,0.32032747154305746,0.6918598001357168,0.0951509999576956,nan
802.1d,456,4095,3639,0.13157894736842105,BCH,ImpulseNoise,0.14438736251489065,0.6918598001357168,0.09250709996558726,nan
802.1d,456,4095,3639,0.19736842105263158,BCH,ImpulseNoise,0.22410246113381527,0.6918598001357168,0.0984879001043737,nan
802.1d,456,4095,3639,0.25219298245614036,BCH,ImpulseNoise,0.22414347839397208,0.6918598001357168,0.09273670008406043,nan
802.1d,456,4095,3639,0.35526315789473684,BCH,ImpulseNoise,0.32018241690447685,0.6918598001357168,0.08801720011979342,nan
802.1d,456,4095,3639,0.39473684210526316,BCH,ImpulseNoise,0.42895265386170645,0.6918598001357168,0.0959214000031352,nan
802.1d,456,4095,3639,0.7587719298245614,BCH,RayleighFading,nan,0.6918598001357168,0.08908400009386241,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.6918598001357168,0.08639620011672378,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.342505992010015,0.6905799000523984,0.07930490002036095,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.032940902067754,0.6905799000523984,0.08332980005070567,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.770026692780306,0.6905799000523984,0.07347800000570714,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.8518544102680394,0.6905799000523984,0.08560819993726909,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,10.848836303047866,0.6905799000523984,0.07390409987419844,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.556640184048936,0.6905799000523984,0.0829906000290066,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.7701849562192054,0.6905799000523984,0.0921530001796782,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.681379358005126,0.6905799000523984,0.07454679999500513,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.883529212212236,0.6905799000523984,0.07415569992735982,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.849788429922759,0.6905799000523984,0.07393519999459386,nan
802.1d,456,4095,3639,0.14692982456140352,BCH,ImpulseNoise,0.1586091890550324,0.6905799000523984,0.09086539992131293,nan
802.1d,456,4095,3639,0.2631578947368421,BCH,ImpulseNoise,0.3077256096923224,0.6905799000523984,0.09305049991235137,nan
802.1d,456,4095,3639,0.2149122807017544,BCH,ImpulseNoise,0.17697483093726757,0.6905799000523984,0.08984159980900586,nan
802.1d,456,4095,3639,0.31798245614035087,BCH,ImpulseNoise,0.31279325982202355,0.6905799000523984,0.08827510010451078,nan
802.1d,456,4095,3639,0.19078947368421054,BCH,ImpulseNoise,0.23445586889939546,0.6905799000523984,0.10411580000072718,nan
802.1d,456,4095,3639,0.25219298245614036,BCH,ImpulseNoise,0.2368428485360647,0.6905799000523984,0.08797260001301765,nan
802.1d,456,4095,3639,0.3157894736842105,BCH,ImpulseNoise,0.31041398645943197,0.6905799000523984,0.09310329984873533,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.09586442350493574,0.6905799000523984,0.10446600010618567,nan
802.1d,456,4095,3639,0.46710526315789475,BCH,ImpulseNoise,0.4698658386113168,0.6905799000523984,0.08970350003801286,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.059746782939637574,0.6905799000523984,0.09648069995455444,nan
802.1d,456,4095,3639,0.2412280701754386,BCH,RayleighFading,nan,0.6905799000523984,0.08425440010614693,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.6905799000523984,0.08687489992007613,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.88383349666099,0.6907650001812726,0.07928700000047684,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.260309020000287,0.6907650001812726,0.0741818998940289,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.017451328136012,0.6907650001812726,0.08626009989529848,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.08419737579719,0.6907650001812726,0.08448079996742308,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.349273300877133,0.6907650001812726,0.07313220016658306,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.458520552877606,0.6907650001812726,0.08693039999343455,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,10.105548365326081,0.6907650001812726,0.07399659999646246,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.035954330213376,0.6907650001812726,0.10334719996899366,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,7.174353953890751,0.6907650001812726,0.08338869991712272,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.049000347740117,0.6907650001812726,0.07401160011067986,nan
802.1d,456,4095,3639,0.17105263157894737,BCH,ImpulseNoise,0.20799432804744172,0.6907650001812726,0.09715059981681406,nan
802.1d,456,4095,3639,0.5109649122807017,BCH,ImpulseNoise,0.453645848564196,0.6907650001812726,0.08948660013265908,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.06479567998947229,0.6907650001812726,0.09915620018728077,nan
802.1d,456,4095,3639,0.30701754385964913,BCH,ImpulseNoise,0.31827236288756694,0.6907650001812726,0.09254129999317229,nan
802.1d,456,4095,3639,0.37280701754385964,BCH,ImpulseNoise,0.3903431241976013,0.6907650001812726,0.09137000003829598,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.057871699317243924,0.6907650001812726,0.0972719001583755,nan
802.1d,456,4095,3639,0.30701754385964913,BCH,ImpulseNoise,0.33583494921242496,0.6907650001812726,0.0883117001503706,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.05885425892770748,0.6907650001812726,0.09894519997760653,nan
802.1d,456,4095,3639,0.2412280701754386,BCH,ImpulseNoise,0.27760457609818456,0.6907650001812726,0.09669120004400611,nan
802.1d,456,4095,3639,0.25219298245614036,BCH,ImpulseNoise,0.2677007431809944,0.6907650001812726,0.09097649995237589,nan
802.1d,456,4095,3639,0.34210526315789475,BCH,RayleighFading,nan,0.6907650001812726,0.08667120011523366,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.6907650001812726,0.08768659993074834,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.0453740410327357,0.6922865000087768,0.09685750002972782,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.28186858351922,0.6922865000087768,0.0747266998514533,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.550709027829034,0.6922865000087768,0.08356739999726415,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.540217483332825,0.6922865000087768,0.07394709996879101,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.171197249768282,0.6922865000087768,0.08557530003599823,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.09517185262142,0.6922865000087768,0.07376919989474118,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.4218233631768187,0.6922865000087768,0.09314069990068674,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.391640716522213,0.6922865000087768,0.0822161000687629,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.799225471151864,0.6922865000087768,0.07469019992277026,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,10.151309008219755,0.6922865000087768,0.07398859993554652,nan
802.1d,456,4095,3639,0.26535087719298245,BCH,ImpulseNoise,0.2695454286349936,0.6922865000087768,0.09141019987873733,nan
802.1d,456,4095,3639,0.36622807017543857,BCH,ImpulseNoise,0.36860485134316145,0.6922865000087768,0.08798269997350872,nan
802.1d,456,4095,3639,0.2807017543859649,BCH,ImpulseNoise,0.2594625692523621,0.6922865000087768,0.0900164998602122,nan
802.1d,456,4095,3639,0.4451754385964912,BCH,ImpulseNoise,0.4241193162095652,0.6922865000087768,0.08782740007154644,nan
802.1d,456,4095,3639,0.16885964912280702,BCH,ImpulseNoise,0.172670038715862,0.6922865000087768,0.08832109998911619,nan
802.1d,456,4095,3639,0.3333333333333333,BCH,ImpulseNoise,0.36649965131854406,0.6922865000087768,0.08888679998926818,nan
802.1d,456,4095,3639,0.11842105263157894,BCH,ImpulseNoise,0.13035734225701984,0.6922865000087768,0.0934770000167191,nan
802.1d,456,4095,3639,0.3574561403508772,BCH,ImpulseNoise,0.38131285462419856,0.6922865000087768,0.08844730001874268,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.09828398085206058,0.6922865000087768,0.10329200001433492,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.055274487669148796,0.6922865000087768,0.09615609981119633,nan
802.1d,456,4095,3639,0.7587719298245614,BCH,RayleighFading,nan,0.6922865000087768,0.08285879995673895,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.6922865000087768,0.09027869999408722,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.649071004130701,0.692324300063774,0.09651959990151227,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,10.904849071943602,0.692324300063774,0.07403440005145967,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,13.183587432902142,0.692324300063774,0.07435870007611811,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.770989141907691,0.692324300063774,0.07433480001054704,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.298880455437709,0.692324300063774,0.08548459992744029,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,2.328924487383162,0.692324300063774,0.09023500001057982,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,7.320045766184069,0.692324300063774,0.08373739989474416,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.886842378302264,0.692324300063774,0.074369499925524,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.842161625665794,0.692324300063774,0.07354970020242035,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.962342043123904,0.692324300063774,0.07414479996077716,nan
802.1d,456,4095,3639,0.2675438596491228,BCH,ImpulseNoise,0.2638897187275317,0.692324300063774,0.09342899988405406,nan
802.1d,456,4095,3639,0.4232456140350877,BCH,ImpulseNoise,0.4003682347511498,0.692324300063774,0.08770829997956753,nan
802.1d,456,4095,3639,0.4298245614035088,BCH,ImpulseNoise,0.43974394168577363,0.692324300063774,0.08727190014906228,nan
802.1d,456,4095,3639,0.23026315789473684,BCH,ImpulseNoise,0.2383188738784815,0.692324300063774,0.08870609989389777,nan
802.1d,456,4095,3639,0.1600877192982456,BCH,ImpulseNoise,0.15219371694279554,0.692324300063774,0.09319330006837845,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.09710074180371102,0.692324300063774,0.1049921999219805,nan
802.1d,456,4095,3639,0.17763157894736842,BCH,ImpulseNoise,0.1933335696819718,0.692324300063774,0.08808830007910728,nan
802.1d,456,4095,3639,0.16228070175438597,BCH,ImpulseNoise,0.15024088730001667,0.692324300063774,0.09155200002714992,nan
802.1d,456,4095,3639,0.30701754385964913,BCH,ImpulseNoise,0.2763944573849935,0.692324300063774,0.08986900001764297,nan
802.1d,456,4095,3639,0.33114035087719296,BCH,ImpulseNoise,0.3328777200707683,0.692324300063774,0.09705490013584495,nan
802.1d,456,4095,3639,0.7587719298245614,BCH,RayleighFading,nan,0.692324300063774,0.08590449998155236,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.692324300063774,0.08856099983677268,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.913188330806346,0.694966800045222,0.0891651997808367,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.3517743008711762,0.694966800045222,0.09196410002186894,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.94618674675925,0.694966800045222,0.07393470010720193,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.9561970265934097,0.694966800045222,0.08739160001277924,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.742556188326179,0.694966800045222,0.09951739991083741,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.583540776869375,0.694966800045222,0.07473669992759824,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,13.057509312823324,0.694966800045222,0.07534280000254512,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.8006907534859196,0.694966800045222,0.09279630007222295,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.181636966227778,0.694966800045222,0.08424569992348552,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.3722054334764877,0.694966800045222,0.09418840007856488,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.06937036763690826,0.694966800045222,0.10459230002015829,nan
802.1d,456,4095,3639,0.19736842105263158,BCH,ImpulseNoise,0.198371300699072,0.694966800045222,0.09148179995827377,nan
802.1d,456,4095,3639,0.1118421052631579,BCH,ImpulseNoise,0.13157316614452086,0.694966800045222,0.09217400010675192,nan
802.1d,456,4095,3639,0.17982456140350878,BCH,ImpulseNoise,0.18930015662184058,0.694966800045222,0.0884684999473393,nan
802.1d,456,4095,3639,0.5153508771929824,BCH,ImpulseNoise,0.49854912000939444,0.694966800045222,0.08805170003324747,nan
802.1d,456,4095,3639,0.19298245614035087,BCH,ImpulseNoise,0.18551471892826188,0.694966800045222,0.08850860013626516,nan
802.1d,456,4095,3639,0.1206140350877193,BCH,ImpulseNoise,0.13505258580910473,0.694966800045222,0.08796799997799098,nan
802.1d,456,4095,3639,0.4276315789473684,BCH,ImpulseNoise,0.46147604727254915,0.694966800045222,0.09013099991716444,nan
802.1d,456,4095,3639,0.3267543859649123,BCH,ImpulseNoise,0.31160141166418726,0.694966800045222,0.08917699987068772,nan
802.1d,456,4095,3639,0.14473684210526316,BCH,ImpulseNoise,0.14454451305590088,0.694966800045222,0.09232839988544583,nan
802.1d,456,4095,3639,0.2412280701754386,BCH,RayleighFading,nan,0.694966800045222,0.09322810010053217,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.694966800045222,0.08630060008727014,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.855338780087881,0.6912716999650002,0.08952659997157753,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,10.08960952161314,0.6912716999650002,0.07413930003531277,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.81150176251321,0.6912716999650002,0.08364719990640879,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.9313483005011094,0.6912716999650002,0.09109530015848577,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.720159196492466,0.6912716999650002,0.07375669991597533,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,2.9059070577515826,0.6912716999650002,0.08725529978983104,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.783724879716448,0.6912716999650002,0.07617980008944869,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,0.9852123176908464,0.6912716999650002,0.09465180011466146,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.305623752450231,0.6912716999650002,0.08316469984129071,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.352736346842756,0.6912716999650002,0.08483910001814365,nan
802.1d,456,4095,3639,0.30701754385964913,BCH,ImpulseNoise,0.3486964507934658,0.6912716999650002,0.09285859996452928,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.09904722376931735,0.6912716999650002,0.10701450007036328,nan
802.1d,456,4095,3639,0.4583333333333333,BCH,ImpulseNoise,0.4695425859058274,0.6912716999650002,0.08900319994427264,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.11098556862554315,0.6912716999650002,0.10899059986695647,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.10482622556082329,0.6912716999650002,0.10913780005648732,nan
802.1d,456,4095,3639,0.38377192982456143,BCH,ImpulseNoise,0.4025674051197383,0.6912716999650002,0.08999370015226305,nan
802.1d,456,4095,3639,0.1513157894736842,BCH,ImpulseNoise,0.1737454993720705,0.6912716999650002,0.09051090013235807,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.09743658296974304,0.6912716999650002,0.1041788998991251,nan
802.1d,456,4095,3639,0.11842105263157894,BCH,ImpulseNoise,0.1269885736595977,0.6912716999650002,0.09037410002201796,nan
802.1d,456,4095,3639,0.32456140350877194,BCH,ImpulseNoise,0.31866907633275954,0.6912716999650002,0.08824829990044236,nan
802.1d,456,4095,3639,0.2675438596491228,BCH,RayleighFading,nan,0.6912716999650002,0.08684260002337396,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.6912716999650002,0.0876702000387013,nan
802.1d,456,912,456,0.0,Convolution,AWGN,8.069634838546202,0.022217800142243505,0.01918840012513101,nan
802.1d,456,912,456,0.0,Convolution,AWGN,12.794517160836985,0.022217800142243505,0.004501400049775839,nan
802.1d,456,912,456,0.0,Convolution,AWGN,8.23887486871375,0.022217800142243505,0.004187100101262331,nan
802.1d,456,912,456,0.0,Convolution,AWGN,8.520663306602685,0.022217800142243505,0.00790099985897541,nan
802.1d,456,912,456,0.0,Convolution,AWGN,9.364689050002521,0.022217800142243505,0.010261999908834696,nan
802.1d,456,912,456,0.0,Convolution,AWGN,5.291729344434685,0.022217800142243505,0.0029372998978942633,nan
802.1d,456,912,456,0.0,Convolution,AWGN,11.771012260100786,0.022217800142243505,0.0026559000834822655,nan
802.1d,456,912,456,0.0,Convolution,AWGN,10.98342399977168,0.022217800142243505,0.0025877999141812325,nan
802.1d,456,912,456,0.0,Convolution,AWGN,5.991517211039391,0.022217800142243505,0.0024085999466478825,nan
802.1d,456,912,456,0.0,Convolution,AWGN,5.363185505437876,0.022217800142243505,0.002346599940210581,nan
802.1d,456,912,456,0.41885964912280704,Convolution,ImpulseNoise,0.25615936312396903,0.022217800142243505,0.0032380998600274324,nan
802.1d,456,912,456,0.47149122807017546,Convolution,ImpulseNoise,0.34943601046239986,0.022217800142243505,0.0042125999461859465,nan
802.1d,456,912,456,0.3881578947368421,Convolution,ImpulseNoise,0.2535742759487417,0.022217800142243505,0.0029121001716703176,nan
802.1d,456,912,456,0.046052631578947366,Convolution,ImpulseNoise,0.050668465605629084,0.022217800142243505,0.0032319999299943447,nan
802.1d,456,912,456,0.42543859649122806,Convolution,ImpulseNoise,0.36112256393779085,0.022217800142243505,0.0028940001502633095,nan
802.1d,456,912,456,0.43859649122807015,Convolution,ImpulseNoise,0.2574889275207408,0.022217800142243505,0.003341000061482191,nan
802.1d,456,912,456,0.5021929824561403,Convolution,ImpulseNoise,0.335520963611265,0.022217800142243505,0.0025597999338060617,nan
802.1d,456,912,456,0.4298245614035088,Convolution,ImpulseNoise,0.2085401833023779,0.022217800142243505,0.0028599000070244074,nan
802.1d,456,912,456,0.5372807017543859,Convolution,ImpulseNoise,0.4134264248894016,0.022217800142243505,0.003252200083807111,nan
802.1d,456,912,456,0.06798245614035088,Convolution,ImpulseNoise,0.06808506183508459,0.022217800142243505,0.003281800076365471,nan
802.1d,456,912,456,0.2631578947368421,Convolution,RayleighFading,nan,0.022217800142243505,0.0027773999609053135,nan
802.1d,456,912,456,0.36403508771929827,Convolution,RicianFading,nan,0.022217800142243505,0.0030810998287051916,nan
802.1d,456,912,456,0.0,Convolution,AWGN,8.273274704639777,0.003734600031748414,0.00292200013063848,nan
802.1d,456,912,456,0.0,Convolution,AWGN,10.134925285840882,0.003734600031748414,0.0025965000968426466,nan
802.1d,456,912,456,0.0,Convolution,AWGN,11.302981510314023,0.003734600031748414,0.0025722000282257795,nan
802.1d,456,912,456,0.0,Convolution,AWGN,11.691147403207149,0.003734600031748414,0.0025279000401496887,nan
802.1d,456,912,456,0.0,Convolution,AWGN,7.888732836839189,0.003734600031748414,0.0024429999757558107,nan
802.1d,456,912,456,0.0,Convolution,AWGN,10.457178384048749,0.003734600031748414,0.008800799958407879,nan
802.1d,456,912,456,0.0,Convolution,AWGN,10.87520228251855,0.003734600031748414,0.002582699991762638,nan
802.1d,456,912,456,0.0,Convolution,AWGN,5.733703729114431,0.003734600031748414,0.0026759998872876167,nan
802.1d,456,912,456,0.041666666666666664,Convolution,AWGN,0.9702828592486483,0.003734600031748414,0.002446299884468317,nan
802.1d,456,912,456,0.0,Convolution,AWGN,11.90922262477038,0.003734600031748414,0.0024300001095980406,nan
802.1d,456,912,456,0.20394736842105263,Convolution,ImpulseNoise,0.14269730098705863,0.003734600031748414,0.0026360999327152967,nan
802.1d,456,912,456,0.38596491228070173,Convolution,ImpulseNoise,0.17524703515858325,0.003734600031748414,0.0026153000071644783,nan
802.1d,456,912,456,0.5087719298245614,Convolution,ImpulseNoise,0.3667134546052658,0.003734600031748414,0.0028568000998347998,nan
802.1d,456,912,456,0.506578947368421,Convolution,ImpulseNoise,0.4066563042118579,0.003734600031748414,0.002563399961218238,nan
802.1d,456,912,456,0.5,Convolution,ImpulseNoise,0.38720163825081455,0.003734600031748414,0.0028493001591414213,nan
802.1d,456,912,456,0.5109649122807017,Convolution,ImpulseNoise,0.3161914887926225,0.003734600031748414,0.0027095999103039503,nan
